{'旅客记录号': 'T1317', '乘客数': '2', '到达航班': 'GN0641', '到达日期': '2018-01-19', '出发航班': 'NV664', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 230, '到达登机口': 'S6', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2017', '乘客数': '2', '到达航班': 'NV628', '到达日期': '2018-01-20', '出发航班': 'NV858', '出发日期': '2018-01-20', '需要考虑': 0}
{'旅客记录号': 'T2018', '乘客数': '1', '到达航班': 'NV628', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2019', '乘客数': '2', '到达航班': 'NV628', '到达日期': '2018-01-20', '出发航班': 'NV398', '出发日期': '2018-01-20', '出发时刻': 158, '出发登机口': 'T7', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2020', '乘客数': '2', '到达航班': 'NV628', '到达日期': '2018-01-20', '出发航班': 'NV398', '出发日期': '2018-01-20', '出发时刻': 158, '出发登机口': 'T7', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2021', '乘客数': '1', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV820', '出发日期': '2018-01-20', '出发时刻': 139, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2022', '乘客数': '2', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2023', '乘客数': '2', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2024', '乘客数': '2', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2025', '乘客数': '1', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2026', '乘客数': '2', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV6144', '出发日期': '2018-01-20', '出发时刻': 147, '出发登机口': 'S12', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2027', '乘客数': '2', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV6144', '出发日期': '2018-01-20', '出发时刻': 147, '出发登机口': 'S12', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2028', '乘客数': '1', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV6144', '出发日期': '2018-01-20', '出发时刻': 147, '出发登机口': 'S12', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2029', '乘客数': '2', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2030', '乘客数': '2', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2031', '乘客数': '1', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2032', '乘客数': '2', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV810', '出发日期': '2018-01-20', '出发时刻': 149, '出发登机口': 'T23', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2033', '乘客数': '2', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV898', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S33', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2034', '乘客数': '2', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV898', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S33', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2035', '乘客数': '1', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV898', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S33', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2036', '乘客数': '2', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV398', '出发日期': '2018-01-20', '出发时刻': 158, '出发登机口': 'T7', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2037', '乘客数': '1', '到达航班': 'NV698', '到达日期': '2018-01-20', '出发航班': 'NV690', '出发日期': '2018-01-20', '出发时刻': 172, '出发登机口': 'S41', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2038', '乘客数': '2', '到达航班': 'NV6773', '到达日期': '2018-01-20', '出发航班': 'NV618', '出发日期': '2018-01-20', '到达时刻': 113, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2039', '乘客数': '2', '到达航班': 'NV6773', '到达日期': '2018-01-20', '出发航班': 'NV618', '出发日期': '2018-01-20', '到达时刻': 113, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2040', '乘客数': '2', '到达航班': 'NV6773', '到达日期': '2018-01-20', '出发航班': 'NV618', '出发日期': '2018-01-20', '到达时刻': 113, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2041', '乘客数': '1', '到达航班': 'NV6773', '到达日期': '2018-01-20', '出发航班': 'NV618', '出发日期': '2018-01-20', '到达时刻': 113, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2042', '乘客数': '1', '到达航班': 'NV6773', '到达日期': '2018-01-20', '出发航班': 'NV828', '出发日期': '2018-01-20', '出发时刻': 140, '出发登机口': 'S38', '出发类型': 'I', '到达时刻': 113, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2043', '乘客数': '1', '到达航班': 'NV6773', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '到达时刻': 113, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2044', '乘客数': '2', '到达航班': 'NV6773', '到达日期': '2018-01-20', '出发航班': 'NV6118', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'T5', '出发类型': 'I', '到达时刻': 113, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2045', '乘客数': '1', '到达航班': 'NV6773', '到达日期': '2018-01-20', '出发航班': 'NV614', '出发日期': '2018-01-20', '到达时刻': 113, '到达登机口': 'T14', '到达类型': 'D', '出发时刻': 147, '出发登机口': 'S13', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2046', '乘客数': '1', '到达航班': 'NV6773', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 113, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2047', '乘客数': '2', '到达航班': 'NV6773', '到达日期': '2018-01-20', '出发航班': 'NV305', '出发日期': '2018-01-20', '到达时刻': 113, '到达登机口': 'T14', '到达类型': 'D', '出发时刻': 150, '出发登机口': 'S20', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2048', '乘客数': '2', '到达航班': 'NV6773', '到达日期': '2018-01-20', '出发航班': 'NV692', '出发日期': '2018-01-20', '出发时刻': 162, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 113, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2049', '乘客数': '2', '到达航班': 'NV6773', '到达日期': '2018-01-20', '出发航班': 'NV692', '出发日期': '2018-01-20', '出发时刻': 162, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 113, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2050', '乘客数': '1', '到达航班': 'NV6773', '到达日期': '2018-01-20', '出发航班': 'NV692', '出发日期': '2018-01-20', '出发时刻': 162, '出发登机口': 'S40', '出发类型': 'I', '到达时刻': 113, '到达登机口': 'T14', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2051', '乘客数': '1', '到达航班': 'NV3513', '到达日期': '2018-01-20', '出发航班': 'NV3120', '出发日期': '2018-01-20', '到达时刻': 115, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2052', '乘客数': '1', '到达航班': 'NV3513', '到达日期': '2018-01-20', '出发航班': 'NV820', '出发日期': '2018-01-20', '到达时刻': 115, '到达登机口': 'T12', '到达类型': 'D', '出发时刻': 139, '出发登机口': 'T20', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2053', '乘客数': '2', '到达航班': 'NV3513', '到达日期': '2018-01-20', '出发航班': 'NV346', '出发日期': '2018-01-20', '出发时刻': 146, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 115, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2054', '乘客数': '2', '到达航班': 'NV3513', '到达日期': '2018-01-20', '出发航班': 'NV346', '出发日期': '2018-01-20', '出发时刻': 146, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 115, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2055', '乘客数': '2', '到达航班': 'NV3513', '到达日期': '2018-01-20', '出发航班': 'NV346', '出发日期': '2018-01-20', '出发时刻': 146, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 115, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2056', '乘客数': '1', '到达航班': 'NV3513', '到达日期': '2018-01-20', '出发航班': 'NV346', '出发日期': '2018-01-20', '出发时刻': 146, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 115, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2057', '乘客数': '1', '到达航班': 'NV3513', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 115, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2058', '乘客数': '1', '到达航班': 'NV3513', '到达日期': '2018-01-20', '出发航班': 'NV694', '出发日期': '2018-01-20', '出发时刻': 160, '出发登机口': 'S37', '出发类型': 'I', '到达时刻': 115, '到达登机口': 'T12', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2059', '乘客数': '2', '到达航班': 'NV3513', '到达日期': '2018-01-20', '出发航班': 'NV674', '出发日期': '2018-01-20', '到达时刻': 115, '到达登机口': 'T12', '到达类型': 'D', '出发时刻': 173, '出发登机口': 'T6', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2060', '乘客数': '1', '到达航班': 'NV6655', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '到达时刻': 115, '到达登机口': 'S17', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2061', '乘客数': '2', '到达航班': 'NV6655', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 115, '到达登机口': 'S17', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2062', '乘客数': '1', '到达航班': 'NV6655', '到达日期': '2018-01-20', '出发航班': 'NV670', '出发日期': '2018-01-20', '出发时刻': 287, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 115, '到达登机口': 'S17', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2063', '乘客数': '1', '到达航班': 'NV6655', '到达日期': '2018-01-20', '出发航班': 'NV6713', '出发日期': '2018-01-20', '到达时刻': 115, '到达登机口': 'S17', '到达类型': 'D', '出发时刻': 149, '出发登机口': 'S21', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2064', '乘客数': '2', '到达航班': 'NV6655', '到达日期': '2018-01-20', '出发航班': 'NV640', '出发日期': '2018-01-20', '出发时刻': 156, '出发登机口': 'T27', '出发类型': 'I', '到达时刻': 115, '到达登机口': 'S17', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2065', '乘客数': '1', '到达航班': 'NV6655', '到达日期': '2018-01-20', '出发航班': 'NV662', '出发日期': '2018-01-20', '出发时刻': 156, '出发登机口': 'S39', '出发类型': 'I', '到达时刻': 115, '到达登机口': 'S17', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2066', '乘客数': '1', '到达航班': 'NV6655', '到达日期': '2018-01-20', '出发航班': 'NV6488', '出发日期': '2018-01-20', '到达时刻': 115, '到达登机口': 'S17', '到达类型': 'D', '出发时刻': 157, '出发登机口': 'T18', '出发类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2067', '乘客数': '1', '到达航班': 'NV6655', '到达日期': '2018-01-20', '出发航班': 'NV674', '出发日期': '2018-01-20', '到达时刻': 115, '到达登机口': 'S17', '到达类型': 'D', '出发时刻': 173, '出发登机口': 'T6', '出发类型': 'I', '需要考虑': 1}
{'旅客记录号': 'T2068', '乘客数': '2', '到达航班': 'GN0571', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '需要考虑': 0}
{'旅客记录号': 'T2069', '乘客数': '2', '到达航班': 'NV6533', '到达日期': '2018-01-20', '出发航班': 'NV3120', '出发日期': '2018-01-20', '到达时刻': 116, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2070', '乘客数': '2', '到达航班': 'NV6533', '到达日期': '2018-01-20', '出发航班': 'NV698', '出发日期': '2018-01-20', '到达时刻': 116, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 0}
{'旅客记录号': 'T2071', '乘客数': '1', '到达航班': 'NV6533', '到达日期': '2018-01-20', '出发航班': 'NV828', '出发日期': '2018-01-20', '出发时刻': 140, '出发登机口': 'S38', '出发类型': 'I', '到达时刻': 116, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2072', '乘客数': '2', '到达航班': 'NV6533', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '到达时刻': 116, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2073', '乘客数': '2', '到达航班': 'NV6533', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '到达时刻': 116, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2074', '乘客数': '2', '到达航班': 'NV6533', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '到达时刻': 116, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2075', '乘客数': '1', '到达航班': 'NV6533', '到达日期': '2018-01-20', '出发航班': 'NV318', '出发日期': '2018-01-20', '出发时刻': 145, '出发登机口': 'S31', '出发类型': 'I', '到达时刻': 116, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2076', '乘客数': '2', '到达航班': 'NV6533', '到达日期': '2018-01-20', '出发航班': 'NV346', '出发日期': '2018-01-20', '出发时刻': 146, '出发登机口': 'S36', '出发类型': 'I', '到达时刻': 116, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 1}
{'旅客记录号': 'T2077', '乘客数': '2', '到达航班': 'NV6533', '到达日期': '2018-01-20', '出发航班': 'NV858', '出发日期': '2018-01-20', '到达时刻': 116, '到达登机口': 'S24', '到达类型': 'D', '需要考虑': 0}
